,QBtw,Error,Std,Code,FY,MSFE
2,2,-0.19431284266438714,0.03354837968942265,A000060,2009AS,0.03775748082431487
3,3,-0.11121563400247653,0.053248170406074546,A000060,2009AS,0.012368917246572813
4,4,-0.1904759616274958,0.0502338812971757,A000060,2009AS,0.03628109195791925
5,5,-0.12557835733541678,0.044957028387230154,A000060,2009AS,0.015769923831061624
6,6,-0.15209261184556372,0.03821846954051018,A000060,2009AS,0.023132162578005308
7,7,-0.10257511716044859,0.05646589145688237,A000060,2009AS,0.010521654660479756
0,0,0.03257409840852682,0.07394709512392889,A000080,2009AS,0.0010610718871283894
1,1,0.08201735174554875,0.037369190003395725,A000080,2009AS,0.006726845987353069
0,0,0.0003532952255724253,0.007039332247315091,A000100,2009AS,1.2481751641227088e-07
1,1,0.0016857349248310671,0.01023326694791505,A000100,2009AS,2.8417022367952037e-06
2,2,0.013567809707822426,0.011022160274418007,A000100,2009AS,0.00018408546026768045
3,3,0.002259594368746315,0.009066608963098985,A000100,2009AS,5.105766711270057e-06
4,4,-0.02735079555396236,0.012608333890129043,A000100,2009AS,0.0007480660174346472
5,5,-0.024826465515578988,0.011006672938029403,A000100,2009AS,0.0006163533899962327
6,6,-0.014903352760835292,0.010853502311431486,A000100,2009AS,0.00022210992351389693
7,7,-0.014884252262893638,0.011959252301823401,A000100,2009AS,0.0002215409654254544
0,0,-0.08255844135473778,0.015904165088086456,A000150,2009AS,0.006815896238923677
1,1,-0.041237044489311786,0.04160533014005856,A000150,2009AS,0.0017004938382134795
2,2,0.11525369946605515,0.03493965557000371,A000150,2009AS,0.013283415240611761
3,3,0.029611915443497783,0.08333562466226824,A000150,2009AS,0.0008768655362328625
4,4,0.03095206886005153,0.12549659901032453,A000150,2009AS,0.0009580305667173716
5,5,-0.10167125442390879,0.028848446851023918,A000150,2009AS,0.010337043976131192
6,6,-0.07132472979897284,0.013381566986354346,A000150,2009AS,0.005087217080896484
7,7,-0.06909008196278907,0.0412273509942784,A000150,2009AS,0.004773439425624911
0,0,-0.029869360610421475,0.006293865204815103,A000210,2009AS,0.000892178703275398
1,1,-0.046967152896078196,0.016503597729410208,A000210,2009AS,0.0022059134511635864
2,2,-0.01473702045514208,0.024459108356129907,A000210,2009AS,0.0002171797718952761
3,3,0.007460310221117039,0.017363295941280894,A000210,2009AS,5.565622859530336e-05
4,4,0.11584512362618267,0.025745699060123077,A000210,2009AS,0.013420092667965546
5,5,0.13177608230630355,0.027515452534768642,A000210,2009AS,0.01736493586799769
6,6,0.11489634051830275,0.018085389034648673,A000210,2009AS,0.013201169064497777
7,7,0.10956615026713544,0.010374422843101532,A000210,2009AS,0.012004741284360503
0,0,0.006504133622536129,0.013851422009512107,A000240,2009AS,4.230375417980495e-05
1,1,0.018264329980374583,0.03483993472891207,A000240,2009AS,0.0003335857496320098
2,2,-0.12218121642986202,0.022324128271364863,A000240,2009AS,0.014928249648280784
3,3,-0.16464894114778322,0.020254456476281005,A000240,2009AS,0.027109273821086185
4,4,-0.08611768627977265,0.03262425765631347,A000240,2009AS,0.007416255890181342
5,5,-0.056524682350902855,0.031009769340170107,A000240,2009AS,0.0031950397148704686
6,6,-0.05206621048920326,0.019995316057996357,A000240,2009AS,0.0027108902747060197
7,7,-0.055718688027893815,0.035203312678879106,A000240,2009AS,0.0031045721955497577
0,0,-0.0028353291208361164,0.026044953618199085,A000270,2009AS,8.039091223461304e-06
1,1,-0.06902996041313042,0.029121144731732426,A000270,2009AS,0.004765135434638353
2,2,-0.1726786917590497,0.04119572185844712,A000270,2009AS,0.029817930587616902
3,3,-0.24046845277940587,0.01985465015790857,A000270,2009AS,0.05782507678212135
4,4,-0.2593685891180382,0.039564622611696076,A000270,2009AS,0.06727206502108171
5,5,-0.2463019587592801,0.03544418520757536,A000270,2009AS,0.06066465488865812
6,6,-0.3160138933738761,0.0282774798819053,A000270,2009AS,0.09986478080531552
7,7,-0.6386363267379347,0.02430007498011391,A000270,2009AS,0.40785635782932206
0,0,-0.016685215492720618,0.005918981826867422,A000640,2009AS,0.00027839641603852414
1,1,-0.029488928324056224,0.010242610895212391,A000640,2009AS,0.0008695968937013254
2,2,-0.02988652418233831,0.011217527801645321,A000640,2009AS,0.0008932043277014926
3,3,-0.032009918388762354,0.01320503454819591,A000640,2009AS,0.0010246348752552263
4,4,-0.12503591330602332,0.016096599367796723,A000640,2009AS,0.015633979616271377
5,5,-0.14063679042495186,0.01485119008566598,A000640,2009AS,0.019778706821031833
6,6,-0.2555864783055428,0.018314136409958034,A000640,2009AS,0.06532444789262971
7,7,-0.10216858419436389,0.01817704498171987,A000640,2009AS,0.010438419596280824
0,0,-0.01824967874135304,0.0047774611907082975,A000660,2009AS,0.00033305077416259307
1,1,-0.0609400052133011,0.010508512859469545,A000660,2009AS,0.003713684235397165
2,2,-0.36612656305359925,0.0227702239558909,A000660,2009AS,0.1340486601734412
3,3,-0.5887210903720042,0.030945649814337537,A000660,2009AS,0.3465925222488015
4,4,0.05612432732206545,0.03759667636124201,A000660,2009AS,0.0031499401173543428
5,5,-1.2087081958229018,0.056628864364959675,A000660,2009AS,1.4609755026494542
6,6,0.27092794490997785,0.04138765606939456,A000660,2009AS,0.07340195133314399
7,7,0.03916287592465536,0.039943827434466755,A000660,2009AS,0.0015337308506899504
0,0,0.05320096231668281,0.02276806520172045,A000700,2009AS,0.0028303423914211043
1,1,0.1991107029946073,0.06239726072025424,A000700,2009AS,0.03964507204700673
2,2,0.2536070137234731,0.0967289355394735,A000700,2009AS,0.06431651740973787
3,3,0.42912928673090184,0.09478341525296424,A000700,2009AS,0.18415194473017257
4,4,0.5248094531330721,0.055852463122605646,A000700,2009AS,0.27542496209783424
5,5,0.6624530431695534,0.06110127300158765,A000700,2009AS,0.43884403440460223
6,6,0.7314670314231826,0.03349283598849392,A000700,2009AS,0.5350440180590432
7,7,0.7938838729005808,0.0398479395321216,A000700,2009AS,0.6302516036516256
0,0,-0.002487067170977131,0.012313650811970138,A000720,2009AS,6.1855031129521885e-06
1,1,-0.008888305226869536,0.018349482535994544,A000720,2009AS,7.900196980599632e-05
2,2,-0.0006237076295024513,0.02418131386761655,A000720,2009AS,3.8901120709956703e-07
3,3,0.0013514708711185597,0.030518085124840433,A000720,2009AS,1.8264735154819585e-06
4,4,0.00011066877537355135,0.02822664774238581,A000720,2009AS,1.2247577842681566e-08
5,5,0.022728954962127595,0.027014423941826862,A000720,2009AS,0.0005166053936704247
6,6,0.006061619556050057,0.03402172472604392,A000720,2009AS,3.67432316422885e-05
7,7,-0.007508956838857661,0.02585805986001958,A000720,2009AS,5.638443280782724e-05
0,0,0.010545577152885344,0.013329797652355636,A000810,2009AS,0.00011120919748745735
1,1,0.024676619646012254,0.014459872021882259,A000810,2009AS,0.000608935557153958
2,2,0.03304715741639486,0.014833474467877571,A000810,2009AS,0.0010921146133039815
3,3,0.023834010396078492,0.013787533327960021,A000810,2009AS,0.0005680600515603776
4,4,0.012632172903922989,0.015487138610234045,A000810,2009AS,0.00015957179227460617
5,5,-0.002795281383076359,0.029094323456095195,A000810,2009AS,7.813598010573282e-06
6,6,-0.0008476999951520237,0.015334805497427257,A000810,2009AS,7.185952817807409e-07
7,7,0.012685908761349424,0.02844579580348509,A000810,2009AS,0.00016093228110128206
0,0,0.000498591269093171,0.002962848920395847,A000830,2009AS,2.4859325361593883e-07
1,1,-0.0031700186268069364,0.005438674084246446,A000830,2009AS,1.0049018094302935e-05
2,2,-0.006852574761441875,0.007045908242989635,A000830,2009AS,4.695778086115017e-05
3,3,-0.0028283882523614384,0.008427297616077571,A000830,2009AS,7.999780106096192e-06
4,4,0.0342932303296424,0.013133404213604925,A000830,2009AS,0.0011760256464419052
5,5,0.14284466772296234,0.013984814556469154,A000830,2009AS,0.020404599096883518
6,6,0.21015926031489374,0.01533212135925366,A000830,2009AS,0.04416691469610327
7,7,0.11481690018932293,0.013730339292524667,A000830,2009AS,0.013182920569084945
0,0,-0.03689618829300678,0.04541466790696056,A000880,2009AS,0.0013613287105530107
1,1,-0.2705836007404133,0.059078150786621694,A000880,2009AS,0.0732154849896474
2,2,-0.2498900208128455,0.04540056701347048,A000880,2009AS,0.06244502250184436
3,3,-0.18316135113657278,0.08970025297814346,A000880,2009AS,0.033548080550174914
4,4,-0.18265215662404422,0.054339257067900874,A000880,2009AS,0.03336181031941438
5,5,-0.20323231481595277,0.04856486487162702,A000880,2009AS,0.041303373785450535
6,6,-0.2161263170109597,0.05494960588241414,A000880,2009AS,0.046710584904721845
7,7,-0.22382738320976164,0.05454458094662435,A000880,2009AS,0.05009869747452949
0,0,-0.006827884041419291,0.00788106437975471,A001040,2009AS,4.662000048306823e-05
1,1,-0.04383840737723589,0.01875064726941349,A001040,2009AS,0.0019218059613724903
2,2,-0.09546608864556405,0.023289036501159065,A001040,2009AS,0.009113774081282694
3,3,0.04404008275947702,0.010271390649002366,A001040,2009AS,0.0019395288894615847
4,4,-0.11427275572598906,0.013884405925703839,A001040,2009AS,0.013058262701211567
5,5,-0.09200268827638582,0.011411451553726436,A001040,2009AS,0.00846449465008182
6,6,-0.054624090040959486,0.017422529687390574,A001040,2009AS,0.002983791212802849
7,7,-0.04111661433035157,0.016199062392624693,A001040,2009AS,0.001690575973990872
0,0,-0.026309108787137228,0.012785280490698488,A001060,2009AS,0.0006921692051734213
1,1,-0.018289036655055532,0.021150613045840847,A001060,2009AS,0.0003344888617699649
2,2,0.018016134402390374,0.009177590293548973,A001060,2009AS,0.000324581098804994
3,3,0.058224562766837726,0.031757151029550144,A001060,2009AS,0.003390099709389426
4,4,-0.004409264862716908,0.019713911594309335,A001060,2009AS,1.944161662958995e-05
5,5,0.015152921073555523,0.005394837778892241,A001060,2009AS,0.00022961101706140305
6,6,-0.01151826123483464,0.0319887301455204,A001060,2009AS,0.0001326703418738944
7,7,-0.009438850313721533,0.01274184386865456,A001060,2009AS,8.909189524484109e-05
0,0,-2.2872475229474e-05,0.01017043709510647,A001120,2009AS,5.231501231229016e-10
1,1,-0.019884199185712603,0.010771706186740847,A001120,2009AS,0.00039538137725709377
2,2,-0.039653284346658296,0.02391294177630376,A001120,2009AS,0.0015723829594769358
3,3,-0.07520853754872239,0.0421739330619321,A001120,2009AS,0.005656324120217586
4,4,-0.034575598904796,0.04011100407104369,A001120,2009AS,0.0011954720396253305
5,5,-0.029205192996808987,0.04945152331944563,A001120,2009AS,0.0008529432979808607
6,6,-0.03179376615473384,0.03166842027350027,A001120,2009AS,0.0010108435663018988
7,7,-0.02968776326308481,0.022705865595470675,A001120,2009AS,0.0008813632875649681
0,0,-0.009005444025078177,0.003049257967046706,A001210,2009AS,8.109802208881624e-05
1,1,-0.004150303534409372,0.01560287578731997,A001210,2009AS,1.7225019427730924e-05
2,2,0.02203148404229635,0.10862953522482592,A001210,2009AS,0.00048538628910595877
3,3,-0.03259295600749232,0.01796725820241233,A001210,2009AS,0.0010623007813063297
4,4,-0.010179748822629495,0.010383732904785703,A001210,2009AS,0.00010362728609182658
5,5,-0.004154151453318017,0.0237768624672607,A001210,2009AS,1.7256974297104192e-05
6,6,0.034305619985249086,0.0381945828945372,A001210,2009AS,0.0011768755625723216
7,7,0.06436810597765336,0.039741071654534554,A001210,2009AS,0.004143253067150414
0,0,-0.02192502788061862,0.011570747605597217,A001230,2009AS,0.0004807068475659038
1,1,-0.09234874111784153,0.021626616088698696,A001230,2009AS,0.008528289986050114
2,2,-0.10511509320336938,0.03867425461593004,A001230,2009AS,0.011049182819153033
3,3,-0.014202910002582916,0.04792633830609253,A001230,2009AS,0.00020172265254146982
4,4,0.16096424341391935,0.03840285826501663,A001230,2009AS,0.025909487657815478
5,5,0.17397932681497535,0.04881269984155133,A001230,2009AS,0.030268806158992002
6,6,0.09540278913228309,0.030488140455383585,A001230,2009AS,0.009101692174218872
7,7,0.16085713326628662,0.03159785493900247,A001230,2009AS,0.02587501732264789
0,0,-0.016605482211733823,0.003805950321039852,A001300,2009AS,0.00027574203948420843
1,1,-0.01095154545067966,0.008642759126491711,A001300,2009AS,0.00011993634775830236
2,2,0.030862851285367976,0.00925726937817117,A001300,2009AS,0.0009525155894627397
3,3,0.039772705660344146,0.010196639000123573,A001300,2009AS,0.0015818681155443713
4,4,0.05707981732571732,0.010036037101916147,A001300,2009AS,0.0032581055459372592
5,5,-0.034814068861836384,0.013623139834883335,A001300,2009AS,0.0012120193907166857
6,6,0.10269507753765456,0.014509437785835633,A001300,2009AS,0.010546278950464881
7,7,0.09376811612989461,0.023322478417055082,A001300,2009AS,0.008792459602549402
0,0,0.028887961094170495,0.0064190074709441994,A001430,2009AS,0.0008345142961783082
1,1,0.03842480818298009,0.015901652230496735,A001430,2009AS,0.0014764658838988135
2,2,0.013585922895529769,0.022747219409884233,A001430,2009AS,0.00018457730092327998
3,3,0.1074996004248351,0.033742401026826005,A001430,2009AS,0.011556164091499206
4,4,0.11076218557341808,0.03434579137457732,A001430,2009AS,0.012268261753000304
5,5,0.21179702791843114,0.02157270028556789,A001430,2009AS,0.0448579810350807
6,6,0.13138178611604867,0.024033867710612757,A001430,2009AS,0.017261173723043158
7,7,0.1414210426429583,0.02358160020974104,A001430,2009AS,0.019999911302221427
0,0,0.0035829318363978235,0.006966130746246418,A001440,2009AS,1.283740054427308e-05
1,1,0.016925183149578124,0.006680543976240703,A001440,2009AS,0.00028646182464676326
2,2,0.023423234705709912,0.0205485592138641,A001440,2009AS,0.0005486479240787733
3,3,0.06244187411268756,0.00545547446278303,A001440,2009AS,0.003898987642704721
4,4,0.061648126621841,0.004544921548071767,A001440,2009AS,0.003800491515982541
5,5,0.0672311951831204,0.00718280410578508,A001440,2009AS,0.004520033605750832
6,6,0.07649713307157172,0.013473290986637026,A001440,2009AS,0.005851811368169751
7,7,0.06534346947408497,0.0032781500551017154,A001440,2009AS,0.004269769002910674
0,0,-0.06477565651292042,0.028012531110557574,A001450,2009AS,0.004195885676679849
1,1,-0.07819788300438227,0.03445976453807168,A001450,2009AS,0.006114908906367057
2,2,-0.07196337195892266,0.03993787355158721,A001450,2009AS,0.005178726903698257
3,3,-0.06988959518653257,0.041005441797526146,A001450,2009AS,0.004884555515337396
4,4,-0.13751856806423812,0.05212352935017693,A001450,2009AS,0.018911356562438492
5,5,-0.05933420845296833,0.05505651109939597,A001450,2009AS,0.0035205482927402982
6,6,-0.03791929603326738,0.05508100271696358,A001450,2009AS,0.0014378730116585672
7,7,0.004534993738139093,0.07684133014032489,A001450,2009AS,2.056616820496078e-05
0,0,0.01602678539858543,0.016921569479610904,A001630,2009AS,0.00025685785021231113
1,1,0.00992008553552623,0.0110032275097969,A001630,2009AS,9.840809703215672e-05
2,2,0.011312987664580137,0.03227106145246641,A001630,2009AS,0.00012798368989894236
3,3,0.023088530027891296,0.02229771965655356,A001630,2009AS,0.000533080218848838
4,4,0.06855933666192177,0.016408084150998828,A001630,2009AS,0.00470038264352273
5,5,0.05842347845217552,0.02435625225062955,A001630,2009AS,0.003413302834451817
6,6,0.06950319521560852,0.013419730818300894,A001630,2009AS,0.004830694145178987
7,7,0.12378937089005479,0.021651265738565167,A001630,2009AS,0.015323808345355544
0,0,0.0034502332959939295,0.026186994912813972,A001680,2009AS,1.1904109796785135e-05
1,1,-0.030138866884921966,0.011998253748998827,A001680,2009AS,0.0009083512971070458
2,2,-0.0175073220364006,0.02954925353602461,A001680,2009AS,0.00030650632488623804
3,3,-0.0007225720875099831,0.04163713048394142,A001680,2009AS,5.221104216485346e-07
4,4,-0.034413948213045595,0.027169458092501736,A001680,2009AS,0.001184319831610184
5,5,0.017450991252716607,0.019245957901173522,A001680,2009AS,0.00030453709570239156
6,6,-0.0021529372366197626,0.02350934635614307,A001680,2009AS,4.635138744823939e-06
7,7,0.12502492840561905,0.030860138188509044,A001680,2009AS,0.01563123272283017
0,0,0.029378194630539426,0.01656497636963873,A001740,2009AS,0.0008630783197498556
1,1,0.04488610987047789,0.020867385416998792,A001740,2009AS,0.002014762859304613
2,2,0.10290037489680187,0.10929983418297813,A001740,2009AS,0.010588487153902372
3,3,0.1338692868840256,0.08074284690824593,A001740,2009AS,0.01792098597083755
4,4,0.08932559178204556,0.030040872198207696,A001740,2009AS,0.007979061347212647
5,5,0.15470696243362614,0.03554906884582409,A001740,2009AS,0.02393424422543941
6,6,0.1416803136320778,0.0030083756768850456,A001740,2009AS,0.020073311270883933
0,0,0.004694300958265563,0.05111267979980738,A001800,2009AS,2.203646148677298e-05
1,1,-0.0046280028444252025,0.06671877371880536,A001800,2009AS,2.1418410328007765e-05
2,2,-0.06041614272768178,0.021437087042853006,A001800,2009AS,0.0036501103020916163
3,3,-0.042848679531538925,0.02610380214656125,A001800,2009AS,0.0018360093375965228
4,4,-0.005360064419623389,0.027359149823944103,A001800,2009AS,2.8730290582512623e-05
5,5,0.03682688869523483,0.03371603736767337,A001800,2009AS,0.0013562197309712149
6,6,0.08826695229902487,0.023366235417716794,A001800,2009AS,0.007791054868158332
7,7,0.07986660043358756,0.03476029270731272,A001800,2009AS,0.006378673864818329
0,0,0.006051599611758524,0.004412786146403546,A002020,2009AS,3.662185786103591e-05
1,1,0.06041093164384506,0.015386102681185454,A002020,2009AS,0.0036494806620773206
2,2,0.10736274568170515,0.0234710789487372,A002020,2009AS,0.011526759160314497
3,3,0.25608980794277436,0.022761092291435144,A002020,2009AS,0.06558198973216706
4,4,-0.03838323557495568,0.038369846130843294,A002020,2009AS,0.0014732727732025435
5,5,-0.040512890465148,0.027900408375345454,A002020,2009AS,0.0016412942938410797
6,6,-0.04972794373967475,0.010414860770551131,A002020,2009AS,0.002472868388576257
7,7,-0.06459214295457645,0.004890890648785029,A002020,2009AS,0.00417214493146444
0,0,0.008122702289081296,0.009619718252734449,A002270,2009AS,6.597829247704653e-05
1,1,0.006943311741378688,0.009365039157844347,A002270,2009AS,4.820957793796715e-05
2,2,-0.01874487181126233,0.014137997635793697,A002270,2009AS,0.00035137021922065714
3,3,-0.03139514481876765,0.015859938922463988,A002270,2009AS,0.0009856551181913933
4,4,-0.0392473709698425,0.009060970012980089,A002270,2009AS,0.001540356128044436
5,5,-0.035257982453811176,0.010533947404009442,A002270,2009AS,0.0012431253267132568
6,6,-0.03536188335118262,0.012239002422758534,A002270,2009AS,0.0012504627941426468
7,7,-0.042459558812682735,0.017508345253193194,A002270,2009AS,0.0018028141345676641
0,0,0.018335927765143784,0.0012529967141682872,A002300,2009AS,0.0003362062470085707
1,1,0.01696692654759341,0.013825911869142582,A002300,2009AS,0.00028787659647143
2,2,-0.018911668357675937,0.030697470313368426,A002300,2009AS,0.0003576512000707213
3,3,-0.09116160205704166,0.031251768618168925,A002300,2009AS,0.008310437689606421
4,4,-0.1725647185764808,0.013883144110167979,A002300,2009AS,0.029778582097380022
5,5,-0.1714001703231411,0.015095728982420318,A002300,2009AS,0.029378018386801773
6,6,-0.1629055696870794,0.015038443760786332,A002300,2009AS,0.02653822463507188
7,7,-0.19673634287308,0.01619010426477371,A002300,2009AS,0.0387051886070741
0,0,0.025841705824808475,0.047035758122741425,A002320,2009AS,0.0006677937599359402
1,1,0.033277611427039944,0.05738776481912645,A002320,2009AS,0.0011073994222890594
2,2,-0.01926418455949142,0.057284398746488066,A002320,2009AS,0.00037110880674214757
3,3,-0.0697377860450474,0.05875409607521386,A002320,2009AS,0.004863358802464809
4,4,0.06264788810861284,0.04812904081008232,A002320,2009AS,0.003924757884469274
5,5,0.05333445661832881,0.05671177881970064,A002320,2009AS,0.0028445642627723975
6,6,0.08677664972067241,0.021973701736587997,A002320,2009AS,0.0075301869367442745
7,7,0.06056836882077128,0.023271374002279705,A002320,2009AS,0.0036685273016089787
0,0,0.023521313470241723,0.049534197269524814,A002350,2009AS,0.0005532521873653747
1,1,0.0972778956964872,0.02312516741389187,A002350,2009AS,0.009462988991136644
2,2,0.06925801262988784,0.06859552261609463,A002350,2009AS,0.004796672313441704
3,3,0.2227606707717772,0.08374437701786122,A002350,2009AS,0.04962231644269211
4,4,-0.28429587245364213,0.05114286352506221,A002350,2009AS,0.08082414309417756
5,5,-0.2416231831055334,0.07186629922175031,A002350,2009AS,0.05838176261405013
6,6,-0.24655972596101292,0.023137010648565937,A002350,2009AS,0.06079169846596979
7,7,-0.2366255144032922,0.046932077069782065,A002350,2009AS,0.055991634066622636
0,0,0.0014590621029760414,0.007992760021674108,A002380,2009AS,2.1288622203408687e-06
1,1,-0.00518196526113901,0.008334916275536938,A002380,2009AS,2.6852763967651486e-05
2,2,-0.01878451693814112,0.006858206174034164,A002380,2009AS,0.0003528580765993107
3,3,-0.01373732228587854,0.006379289932634706,A002380,2009AS,0.00018871402358609516
4,4,0.011436427941246732,0.004374741470527753,A002380,2009AS,0.00013079188405532897
5,5,-0.0024389002998577575,0.00838299969543875,A002380,2009AS,5.9482346726462595e-06
6,6,0.007560145783277378,0.006929007484897559,A002380,2009AS,5.715580426440672e-05
7,7,0.0030855824979308805,0.008011765762046492,A002380,2009AS,9.520819351537371e-06
0,0,-0.06599085740267988,0.020768910930442225,A002550,2009AS,0.004354793260740829
1,1,-0.10406793944838791,0.02939885090078686,A002550,2009AS,0.010830136021033332
2,2,-0.11897997366032145,0.038926518044945374,A002550,2009AS,0.014156234132210786
3,3,-0.10291238772560246,0.030688645337256466,A002550,2009AS,0.010590959547384732
4,4,-0.05377391745844337,0.04862826290639606,A002550,2009AS,0.0028916341988274807
5,5,-0.08841337691108145,0.058699555740197626,A002550,2009AS,0.00781692521682095
6,6,-0.08848213036804004,0.04602478044414821,A002550,2009AS,0.007829087394466833
7,7,-0.0786921807616579,0.0622804604844713,A002550,2009AS,0.006192459313025442
0,0,0.008952047076499298,0.011747182669219454,A003000,2009AS,8.013914685985963e-05
1,1,0.007919118567672467,0.012734815681836832,A003000,2009AS,6.271243888885483e-05
2,2,0.006025416301489922,0.011188822064821625,A003000,2009AS,3.630564160626049e-05
3,3,0.005751533742331283,0.03628045945268508,A003000,2009AS,3.308014038917529e-05
4,4,0.04024632132478437,0.025539100110524328,A003000,2009AS,0.001619766380177793
5,5,0.08729184925503944,0.04406904408940345,A003000,2009AS,0.00761986694636453
6,6,0.11963190184049086,0.060907722165702484,A003000,2009AS,0.014311791937972839
7,7,0.15096406660823838,0.04099767988335618,A003000,2009AS,0.022790149406896637
0,1,-0.009469692132851506,0.020773868276920043,A003030,2009AS,8.967506909098971e-05
1,2,0.001131357501308855,0.03630471407437245,A003030,2009AS,1.279969795767816e-06
2,3,-0.008363873175590258,,A003030,2009AS,6.995437449735827e-05
3,4,0.06938822417733964,0.04043796604598987,A003030,2009AS,0.004814725654484741
4,5,0.09602492561899045,0.002757305427396154,A003030,2009AS,0.00922078634013265
5,6,0.08252780508983182,0.009080227450633076,A003030,2009AS,0.0068108386129452705
6,7,0.051736833816437455,0.03295612640385866,A003030,2009AS,0.0026766999733496663
0,0,0.0002402557799996291,,A003070,2009AS,5.772283982323018e-08
1,1,0.0832024247352566,0.08345686461349004,A003070,2009AS,0.00692264348182604
2,2,0.06450867692990075,0.04608238956712968,A003070,2009AS,0.0041613693992463095
3,3,0.08757015160755757,0.07495058344967011,A003070,2009AS,0.007668531452570618
4,4,0.05139625570607477,,A003070,2009AS,0.0026415751006042235
5,6,0.13647144344440543,0.035662644039456674,A003070,2009AS,0.01862445487579955
6,7,0.14002753700863074,0.014282973210076445,A003070,2009AS,0.01960771112070345
0,0,-0.005972069201935118,0.009660710783113527,A003300,2009AS,3.5665610552701955e-05
1,1,-0.025194663469841228,0.008246393570791691,A003300,2009AS,0.000634771067358552
2,2,-0.04515791176835217,0.016014312053199947,A003300,2009AS,0.0020392369952782793
3,3,-0.05397908486270229,0.006418860681491548,A003300,2009AS,0.0029137416026148153
4,4,-0.07637280842790989,0.011293677458395582,A003300,2009AS,0.005832805867166223
5,5,-0.10445920474098426,0.0213528259937479,A003300,2009AS,0.010911725455118869
6,6,-0.08987663358823506,0.02234161698933303,A003300,2009AS,0.008077809265153862
7,7,-0.12580265993257594,0.010616918861601076,A003300,2009AS,0.01582630924611135
0,0,-0.0005971897867236564,0.008855610823639962,A003450,2009AS,3.5663564136704623e-07
1,1,0.02756270046480863,0.010906319775174688,A003450,2009AS,0.000759702456912762
2,2,0.03147344027240029,0.014264057130300942,A003450,2009AS,0.0009905774425803483
3,3,0.015699837407490744,0.018485369983054337,A003450,2009AS,0.0002464848946216457
4,4,0.0440530114841684,0.015052717905076294,A003450,2009AS,0.0019406678208242732
5,5,0.09860626519394519,0.016036121858194058,A003450,2009AS,0.009723195535498648
6,6,0.07991522872901832,0.013959664026938766,A003450,2009AS,0.006386443782811315
7,7,0.137909653284896,0.026205235372650404,A003450,2009AS,0.019019072469160223
0,0,0.02319599331760011,0.009558768670353017,A003470,2009AS,0.000538054105990149
1,1,0.02984717156835462,0.02759274605030782,A003470,2009AS,0.0008908536506307964
2,2,0.012588454376163877,0.04503438626775072,A003470,2009AS,0.00015846918358075946
3,3,-0.031189418898916105,0.042566170957857974,A003470,2009AS,0.000972779851252065
4,4,-0.08301018731514954,0.020711450096047457,A003470,2009AS,0.006890691198096214
5,5,-0.08491620111731846,0.036811031417577106,A003470,2009AS,0.007210761212196877
6,6,-0.03071147763885193,0.028495784427019905,A003470,2009AS,0.0009431948587617021
7,7,0.02664374731413835,0.04783334830060507,A003470,2009AS,0.0007098892709396545
0,0,0.00822099507982272,0.022522617682963476,A003490,2009AS,6.758476010246936e-05
1,1,0.023972355179091416,0.04086753890763526,A003490,2009AS,0.0005746738128325111
2,2,-0.014203764332976643,0.05630724735014731,A003490,2009AS,0.00020174692122673944
3,3,-0.023104701646897086,0.06169796167108335,A003490,2009AS,0.000533827238192129
4,4,0.1978039646850019,0.07070788998383129,A003490,2009AS,0.039126408445105475
5,5,0.0016391158314204672,0.08796829219372523,A003490,2009AS,2.6867007088132093e-06
6,6,0.245286152378565,0.03793436112331198,A003490,2009AS,0.06016529654868061
7,7,0.08434724084270316,0.046530594588711956,A003490,2009AS,0.007114457037776972
0,0,0.002207292775219985,0.007115051873537925,A003540,2009AS,4.8721413955383435e-06
1,1,0.014765089735277237,0.010011887718807696,A003540,2009AS,0.00021800787489078923
2,2,0.017356491837243,0.013379355200863387,A003540,2009AS,0.00030124780889628284
3,3,0.03336377320975779,0.016177010684154867,A003540,2009AS,0.0011131413627921514
4,4,0.032755397412902315,0.014389572137780198,A003540,2009AS,0.0010729160596771677
5,5,0.04908909690316257,0.019914963596755805,A003540,2009AS,0.002409739434768085
6,6,0.0324239696371265,0.022271778151614914,A003540,2009AS,0.0010513138070293014
7,7,0.043018700757575794,0.025381636840556103,A003540,2009AS,0.0018506086148698522
0,0,0.0009177362276912571,0.007026857436047661,A003550,2009AS,8.422397836169789e-07
1,1,-0.05696105922225603,0.014805870241639138,A003550,2009AS,0.0032445622677213584
2,2,-0.08782055444447709,0.023392329731929125,A003550,2009AS,0.007712449782935365
3,3,-0.11476648037709924,0.04374108004691271,A003550,2009AS,0.013171345018147106
4,4,-0.09432341001353181,0.03549352634984805,A003550,2009AS,0.008896905676580833
5,5,-0.0213819350473613,0.048263604471921316,A003550,2009AS,0.0004571871463695775
6,6,-0.06910845795697634,0.04584649909738757,A003550,2009AS,0.004775978961191167
7,7,-0.07502957874182223,0.05780842114605483,A003550,2009AS,0.005629437686175302
0,0,0.0019814052735863674,0.0027679836341508893,A003570,2009AS,3.925966858195868e-06
1,1,-0.0005113950857940364,0.005112659328868875,A003570,2009AS,2.615249337742898e-07
2,2,-0.002091906721536363,0.011283536902344947,A003570,2009AS,4.376073731609014e-06
3,3,-0.00853528425544886,0.011055990233963345,A003570,2009AS,7.285107732131321e-05
4,4,-0.026863283036122523,0.008492992967995756,A003570,2009AS,0.0007216359754788281
